model,fold,prompt_id,n_modules,top1_same,top5_intersection,top5_jaccard,rank_spearman,full_top1,valid_only_top1
llama3.1-release,C,llama3.1-releasehighrisk-3089-query_question-task,224,0,5,1.0,0.9686429639120224,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-3543-query_question-task,224,1,5,1.0,0.9999754430920351,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-2889-query_question-task,224,1,5,1.0,0.9955114243006622,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-773-query_question-task,224,1,5,1.0,0.9836600469784329,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-4304-query_question-task,224,1,5,1.0,0.9899434123425156,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-4438-query_question-task,224,1,5,1.0,0.993408071748879,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-968-query_question-task,224,1,5,1.0,0.9829350843476407,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-3381-query_question-task,224,1,5,1.0,0.9999914584667952,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-32-query_question-task,224,1,5,1.0,0.9519399957292335,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1877-query_question-task,224,1,5,1.0,0.9996487294469358,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-972-query_question-task,224,1,5,1.0,0.9876414691437115,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-4525-query_question-task,224,1,4,0.6666666666666666,0.9754142643604529,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-725-query_question-task,224,1,4,0.6666666666666666,0.9845718556480891,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-2335-query_question-task,224,1,5,1.0,0.993993166773436,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-1595-query_question-task,224,1,5,1.0,0.9905915011744612,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-3997-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-1899-query_question-task,224,0,3,0.42857142857142855,0.8263773222293403,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-1429-query_question-task,224,1,5,1.0,0.9996487294469358,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-811-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-1371-query_question-task,224,0,4,0.6666666666666666,0.867762118300235,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-3509-query_question-task,224,1,2,0.25,0.8048942985265857,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-2839-query_question-task,224,1,4,0.6666666666666666,0.94311445654495,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-1798-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-18-query_question-task,224,1,5,1.0,0.999345505018151,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-340-query_question-task,224,1,4,0.6666666666666666,0.8772122571001497,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-3693-query_question-task,224,1,5,1.0,0.991565235959855,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-2732-query_question-task,224,1,5,1.0,0.9999829169335895,model.layers.13.self_attn.v_proj,model.layers.13.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-423-query_question-task,224,1,5,1.0,0.9999935938500962,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-23-query_question-task,224,1,5,1.0,0.9934625240230622,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-3784-query_question-task,224,1,5,1.0,0.8620617125774077,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-249-query_question-task,224,1,5,1.0,0.9958808456117876,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-135-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-3857-query_question-task,224,1,5,1.0,0.9991074097800557,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-3369-query_question-task,224,0,5,1.0,0.9278411274823833,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-1814-query_question-task,224,0,5,1.0,0.950793294896434,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-3296-query_question-task,224,1,5,1.0,0.9984582532564595,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-4699-query_question-task,224,1,5,1.0,0.9986461669869743,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-4282-query_question-task,224,1,5,1.0,0.9541789451206494,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-918-query_question-task,224,1,5,1.0,0.8963794576126417,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-2844-query_question-task,224,1,4,0.6666666666666666,0.9958466794789665,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-2837-query_question-task,224,1,5,1.0,0.9999562246423235,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-4452-query_question-task,224,1,5,1.0,0.9046807601964553,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-440-query_question-task,224,1,5,1.0,0.9628934443732651,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-3820-query_question-task,224,1,5,1.0,0.9857890241298314,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-3340-query_question-task,224,1,5,1.0,0.9626777706598336,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-1953-query_question-task,224,1,5,1.0,0.9965855221012172,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-2184-query_question-task,224,1,4,0.6666666666666666,0.9991607943625883,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-2300-query_question-task,224,1,5,1.0,0.9999946615417469,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-1399-query_question-task,224,1,5,1.0,0.9686515054452276,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-4484-query_question-task,224,1,4,0.6666666666666666,0.9909982916933591,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-3925-query_question-task,224,0,5,1.0,0.9947875293615207,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-4284-query_question-task,224,1,4,0.6666666666666666,0.9808434764040146,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-455-query_question-task,224,1,5,1.0,0.9887903053598122,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-3194-query_question-task,224,1,3,0.42857142857142855,0.9903811659192827,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-1023-query_question-task,224,1,5,1.0,0.9944608157164214,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-2216-query_question-task,224,1,5,1.0,0.996699765107837,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-590-query_question-task,224,1,5,1.0,0.9999284646594065,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-2832-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-4479-query_question-task,224,0,3,0.42857142857142855,0.8847843262865686,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,D,llama3.1-releasehighrisk-4823-query_question-task,224,1,4,0.6666666666666666,0.9679617766389068,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
